t,o,h,l,c,vb,vq,n
1724966520000,2534.69000000,2535.34000000,2534.49000000,2535.34000000,178.62020000,452779.02614600,449
1724966580000,2535.34000000,2535.34000000,2532.68000000,2532.68000000,128.41820000,325523.62074000,661
1724966640000,2532.68000000,2532.68000000,2530.43000000,2530.44000000,34.82020000,88140.63457000,530
1724966700000,2530.45000000,2530.69000000,2530.00000000,2530.69000000,113.98390000,288418.56986100,229
1724966760000,2530.69000000,2533.40000000,2530.68000000,2533.32000000,74.22210000,187946.88259800,312
1724966820000,2533.31000000,2533.32000000,2532.26000000,2532.99000000,40.12930000,101639.83918200,425
1724966880000,2533.00000000,2533.00000000,2530.08000000,2530.08000000,128.78410000,325932.51415000,692
1724966940000,2530.09000000,2531.82000000,2529.85000000,2531.81000000,92.01590000,232845.18138000,652
1724967000000,2531.82000000,2532.36000000,2531.82000000,2532.36000000,28.54290000,72274.91102300,138
1724967060000,2532.36000000,2533.68000000,2532.35000000,2533.68000000,35.69940000,90419.60922000,395
1724967120000,2533.68000000,2533.68000000,2532.40000000,2532.41000000,73.18870000,185413.78051400,432
1724967180000,2532.41000000,2532.41000000,2530.27000000,2530.27000000,72.47320000,183470.76786500,552
1724967240000,2530.27000000,2531.07000000,2529.27000000,2531.06000000,87.67170000,221802.31891200,658
1724967300000,2531.07000000,2533.63000000,2531.06000000,2531.43000000,128.10740000,324416.06368700,985
1724967360000,2531.43000000,2533.10000000,2531.19000000,2532.15000000,191.94580000,486148.90135700,663
1724967420000,2532.15000000,2532.15000000,2531.22000000,2531.22000000,122.46880000,310073.22853900,404
1724967480000,2531.23000000,2531.45000000,2530.55000000,2530.75000000,79.94830000,202353.03510100,362
1724967540000,2530.74000000,2530.75000000,2530.74000000,2530.75000000,20.60000000,52133.41597600,66
1724967600000,2530.75000000,2531.66000000,2530.75000000,2530.92000000,128.40240000,324990.99172400,2927
1724967660000,2530.92000000,2531.86000000,2530.92000000,2531.85000000,44.33430000,112226.44590000,196
1724967720000,2531.86000000,2531.86000000,2530.90000000,2531.01000000,152.57890000,386218.57037800,294
1724967780000,2531.02000000,2531.02000000,2529.43000000,2529.63000000,98.87980000,250185.25898500,444
1724967840000,2529.63000000,2530.69000000,2529.63000000,2530.68000000,34.97620000,88505.04183100,215
1724967900000,2530.68000000,2530.82000000,2530.68000000,2530.81000000,20.75110000,52517.05856900,102
1724967960000,2530.81000000,2531.57000000,2530.81000000,2531.56000000,29.08510000,73614.76106600,211
1724968020000,2531.57000000,2531.57000000,2531.56000000,2531.56000000,32.34510000,81883.66590100,128
1724968080000,2531.57000000,2531.57000000,2531.56000000,2531.56000000,21.55450000,54566.63558300,87
1724968140000,2531.57000000,2532.02000000,2531.56000000,2532.01000000,37.73910000,95542.24998300,209
1724968200000,2532.01000000,2533.96000000,2532.01000000,2533.96000000,36.85930000,93363.98117600,367
1724968260000,2533.96000000,2535.20000000,2533.02000000,2533.03000000,81.15790000,205678.42124300,658
1724968320000,2533.02000000,2534.74000000,2533.02000000,2534.73000000,22.79580000,57756.14160100,355
1724968380000,2534.74000000,2534.91000000,2533.43000000,2533.44000000,92.88030000,235368.46709400,534
1724968440000,2533.43000000,2533.44000000,2531.56000000,2531.56000000,48.33130000,122389.92058400,489
1724968500000,2531.56000000,2532.08000000,2530.20000000,2530.21000000,76.21800000,192929.89795800,621
1724968560000,2530.20000000,2530.90000000,2530.00000000,2530.89000000,30.18070000,76371.30340800,342
1724968620000,2530.89000000,2533.06000000,2530.89000000,2533.06000000,25.32520000,64122.76516200,505
1724968680000,2533.06000000,2533.17000000,2529.63000000,2529.63000000,207.14720000,524408.23669100,852
1724968740000,2529.62000000,2529.80000000,2529.19000000,2529.80000000,41.05660000,103855.73499500,235
1724968800000,2529.94000000,2529.94000000,2524.78000000,2524.78000000,237.20940000,599475.85745400,1629
1724968860000,2524.78000000,2526.21000000,2522.00000000,2526.20000000,210.46150000,531115.79619500,1620
1724968920000,2526.21000000,2526.21000000,2523.60000000,2525.78000000,158.48690000,400207.95958500,1908
1724968980000,2525.78000000,2526.43000000,2524.42000000,2524.42000000,72.93190000,184192.79418800,963
1724969040000,2524.42000000,2524.42000000,2521.00000000,2522.40000000,208.31350000,525470.16773200,1222
1724969100000,2522.39000000,2522.39000000,2517.39000000,2520.60000000,355.53680000,895743.77851900,2690
1724969160000,2520.61000000,2521.08000000,2516.80000000,2517.30000000,211.08700000,531782.85686700,1475
1724969220000,2517.30000000,2517.30000000,2511.00000000,2511.78000000,1113.51720000,2798566.44744800,4826
1724969280000,2511.79000000,2513.83000000,2507.88000000,2508.14000000,986.81500000,2477332.07068300,3632
1724969340000,2508.14000000,2510.40000000,2505.88000000,2509.60000000,1116.96740000,2801195.29122400,5448
1724969400000,2509.61000000,2514.51000000,2509.60000000,2512.82000000,612.70970000,1539607.61840200,3358
1724969460000,2512.81000000,2516.41000000,2511.59000000,2515.09000000,229.09740000,575935.02484300,1950
1724969520000,2515.09000000,2516.17000000,2511.60000000,2516.17000000,153.25280000,385321.36480800,1995
1724969580000,2516.17000000,2519.85000000,2516.16000000,2519.81000000,102.44180000,257939.62835900,1200
1724969640000,2519.80000000,2522.20000000,2518.81000000,2520.88000000,302.81440000,763347.15995400,2049
1724969700000,2520.88000000,2523.67000000,2520.60000000,2523.06000000,236.10850000,595429.09256500,2068
1724969760000,2523.07000000,2526.12000000,2523.07000000,2524.00000000,260.72160000,658113.94311300,2603
1724969820000,2524.01000000,2525.05000000,2522.59000000,2523.59000000,117.77960000,297224.60787100,1360
1724969880000,2523.58000000,2529.80000000,2523.58000000,2527.75000000,205.45350000,519353.37411100,2780
1724969940000,2527.93000000,2529.37000000,2527.07000000,2529.37000000,98.49000000,249050.05474400,939
1724970000000,2529.37000000,2531.66000000,2527.80000000,2528.10000000,71.16520000,180039.71804300,1772
1724970060000,2528.10000000,2529.01000000,2527.00000000,2527.68000000,183.05610000,462711.39453700,1497
1724970120000,2527.68000000,2527.68000000,2525.68000000,2525.68000000,55.96590000,141423.08953500,863
1724970180000,2525.69000000,2527.79000000,2525.69000000,2526.21000000,57.50730000,145346.86875100,476
1724970240000,2526.21000000,2528.16000000,2526.21000000,2527.93000000,75.53300000,190882.76391100,602
1724970300000,2527.93000000,2529.11000000,2526.44000000,2528.81000000,54.58270000,137973.72148800,860
1724970360000,2528.82000000,2529.09000000,2526.21000000,2526.50000000,62.01310000,156739.43095400,810
1724970420000,2526.50000000,2526.51000000,2523.61000000,2524.35000000,174.43900000,440558.18265100,1011
1724970480000,2524.35000000,2525.18000000,2521.43000000,2525.17000000,151.10690000,381369.13669500,1569
1724970540000,2525.18000000,2525.80000000,2523.20000000,2523.80000000,72.87510000,184001.45237000,981
1724970600000,2523.79000000,2525.14000000,2522.44000000,2523.07000000,183.08830000,462107.93254600,1571
1724970660000,2523.08000000,2523.99000000,2521.60000000,2521.61000000,80.42980000,202858.81530300,454
1724970720000,2521.61000000,2523.42000000,2521.28000000,2523.41000000,208.36300000,525545.75117800,1088
1724970780000,2523.42000000,2524.20000000,2521.40000000,2521.95000000,86.18680000,217440.09833900,952
1724970840000,2521.96000000,2524.42000000,2521.96000000,2523.54000000,103.65360000,261584.23379800,575
1724970900000,2523.55000000,2523.79000000,2521.00000000,2521.33000000,58.82350000,148424.59898200,721
1724970960000,2521.34000000,2521.34000000,2519.10000000,2521.02000000,84.43970000,212797.07237700,1020
1724971020000,2521.02000000,2522.00000000,2520.05000000,2520.80000000,83.59410000,210759.36081700,578
1724971080000,2520.79000000,2521.60000000,2520.40000000,2520.94000000,49.22320000,124086.45695700,386
1724971140000,2520.94000000,2525.59000000,2520.94000000,2524.69000000,116.45410000,293925.22616500,1162
1724971200000,2524.70000000,2525.16000000,2524.70000000,2525.16000000,0.59860000,1511.33509700,56
