t,h,l,c,t,BB_DOWN,BB_MID,BB_UP,spanA,spanB,tenkan,kijun,chiko
2024-08-30 00:04:00,2524.42,2521.0,2522.4,1724969040000.0,2522.064220220305,2524.716,2527.367779779695,,,2527.085,,2523.07
2024-08-30 00:05:00,2522.39,2517.39,2520.6,1724969100000.0,2519.6626264097195,2523.88,2528.0973735902808,,,2525.2799999999997,,2521.61
2024-08-30 00:06:00,2521.08,2516.8,2517.3,1724969160000.0,2516.1465270639737,2522.1,2528.053472936026,,,2524.985,,2523.41
2024-08-30 00:07:00,2517.3,2511.0,2511.78,1724969220000.0,2510.4426956696757,2519.3,2528.1573043303247,,,2520.4700000000003,,2521.95
2024-08-30 00:08:00,2513.83,2507.88,2508.14,1724969280000.0,2505.33369393528,2516.044,2526.75430606472,,,2518.91,2521.54,2523.54
2024-08-30 00:09:00,2510.4,2505.88,2509.6,1724969340000.0,2504.0289814384128,2513.484,2522.939018561587,,,2516.1549999999997,2520.54,2521.33
2024-08-30 00:10:00,2514.51,2509.6,2512.82,1724969400000.0,2505.638676983971,2511.928,2518.217323016029,,,2516.1549999999997,2520.54,2521.02
2024-08-30 00:11:00,2516.41,2511.59,2515.09,1724969460000.0,2506.6191718748296,2511.486,2516.35282812517,,,2516.1549999999997,2520.54,2520.8
2024-08-30 00:12:00,2516.17,2511.6,2516.17,1724969520000.0,2506.192677937431,2512.364,2518.535322062569,,,2515.15,2520.54,2520.94
2024-08-30 00:13:00,2519.85,2516.16,2519.81,1724969580000.0,2507.8880378855715,2514.6980000000003,2521.507962114429,,,2514.135,2520.54,2524.69
2024-08-30 00:14:00,2522.2,2518.81,2520.88,1724969640000.0,2510.9707353393023,2516.954,2522.937264660698,,,2514.04,2520.54,2525.35
2024-08-30 00:15:00,2523.67,2520.6,2523.06,1724969700000.0,2513.0709913168193,2519.002,2524.9330086831806,,,2514.775,2520.54,2526.33
2024-08-30 00:16:00,2526.12,2523.07,2524.0,1724969760000.0,2515.2871121532307,2520.784,2526.2808878467695,,,2516.0,2520.54,2529.0
2024-08-30 00:17:00,2525.05,2522.59,2523.59,1724969820000.0,2519.000820176366,2522.268,2525.5351798236343,,,2516.0,2520.395,2528.39
2024-08-30 00:18:00,2529.8,2523.58,2527.75,1724969880000.0,2519.406737589222,2523.8559999999998,2528.3052624107777,,,2519.7,2520.395,2527.85
2024-08-30 00:19:00,2529.37,2527.07,2529.37,1724969940000.0,2520.5041271303176,2525.554,2530.6038728696826,,,2520.695,2519.66,2527.21
2024-08-30 00:20:00,2531.66,2527.8,2528.1,1724970000000.0,2521.909406744626,2526.5620000000004,2531.214593255375,,,2521.63,2519.525,2526.71
2024-08-30 00:21:00,2529.01,2527.0,2527.68,1724970060000.0,2523.3956027880345,2527.298,2531.200397211965,,,2523.91,2519.525,2524.91
2024-08-30 00:22:00,2527.68,2525.68,2525.68,1724970120000.0,2525.344347411623,2527.716,2530.087652588377,,,2525.2349999999997,2519.525,2527.92
2024-08-30 00:23:00,2527.79,2525.69,2526.21,1724970180000.0,2524.751162782564,2527.4080000000004,2530.064837217437,,,2526.13,2519.525,2526.42
2024-08-30 00:24:00,2528.16,2526.21,2527.93,1724970240000.0,2525.1539277734637,2527.12,2529.086072226536,,,2527.125,2518.77,2527.94
2024-08-30 00:25:00,2529.11,2526.44,2528.81,1724970300000.0,2524.959535233721,2527.262,2529.5644647662793,,,2527.125,2518.77,2525.61
2024-08-30 00:26:00,2529.09,2526.21,2526.5,1724970360000.0,2524.7015009141846,2527.0260000000003,2529.350499085816,,,2527.62,2518.77,2525.97
2024-08-30 00:27:00,2526.51,2523.61,2524.35,1724970420000.0,2523.6941102433457,2526.7599999999998,2529.825889756654,,,2527.635,2518.77,2523.42
2024-08-30 00:28:00,2525.18,2521.43,2525.17,1724970480000.0,2523.234304414212,2526.552,2529.869695585788,,,2526.545,2518.77,2524.16
2024-08-30 00:29:00,2525.8,2523.2,2523.8,1724970540000.0,2522.145818998995,2525.726,2529.3061810010054,,,2525.27,2518.77,2521.59
2024-08-30 00:30:00,2525.14,2522.44,2523.07,1724970600000.0,2522.215648629021,2524.578,2526.940351370979,,,2525.27,2518.77,2524.03
2024-08-30 00:31:00,2523.99,2521.6,2521.61,1724970660000.0,2521.1820008271357,2523.6,2526.017999172864,,,2525.27,2518.77,2524.77
2024-08-30 00:32:00,2523.42,2521.28,2523.41,1724970720000.0,2521.1132559951197,2523.4120000000003,2525.710744004881,,,2525.195,2518.77,2525.42
2024-08-30 00:33:00,2524.2,2521.4,2521.95,1724970780000.0,2521.076023640833,2522.768,2524.4599763591673,,,2525.195,2518.77,2524.2
2024-08-30 00:34:00,2524.42,2521.96,2523.54,1724970840000.0,2521.1422350874477,2522.716,2524.289764912552,2520.225,,2525.1850000000004,2518.77,2523.55
2024-08-30 00:35:00,2523.79,2521.0,2521.33,1724970900000.0,2520.5162807988295,2522.368,2524.2197192011704,2518.3475,,2523.755,2520.63,2522.36
2024-08-30 00:36:00,2521.34,2519.1,2521.02,1724970960000.0,2520.1602153221,2522.25,2524.3397846779,2518.3475,,2522.45,2521.625,2521.99
2024-08-30 00:37:00,2522.0,2520.05,2520.8,1724971020000.0,2519.757521885432,2521.728,2523.698478114568,2518.3475,,2522.45,2521.63,
2024-08-30 00:38:00,2521.6,2520.4,2520.94,1724971080000.0,2519.482254418967,2521.5260000000003,2523.5697455810337,2517.8450000000003,,2522.12,2523.91,
2024-08-30 00:39:00,2525.59,2520.94,2524.69,1724971140000.0,2518.801502411578,2521.756,2524.7104975884217,2517.3375,,2522.3450000000003,2525.2349999999997,
2024-08-30 00:40:00,2525.54,2523.99,2525.35,1724971200000.0,2518.518752667804,2522.56,2526.6012473321957,2517.29,,2522.3450000000003,2525.38,
2024-08-30 00:41:00,2526.43,2524.62,2526.33,1724971260000.0,2519.0075288493736,2523.622,2528.236471150626,2517.6575000000003,,2522.765,2525.38,
2024-08-30 00:42:00,2529.0,2526.03,2529.0,1724971320000.0,2520.0368393326194,2525.2619999999997,2530.48716066738,2518.27,,2524.05,2525.38,
2024-08-30 00:43:00,2529.0,2527.78,2528.39,1724971380000.0,2523.389610373571,2526.7519999999995,2530.114389626428,2518.1975,,2524.05,2525.38,
2024-08-30 00:44:00,2528.4,2527.46,2527.85,1724971440000.0,2524.687525264367,2527.384,2530.080474735633,2520.0474999999997,,2524.05,2525.38,
2024-08-30 00:45:00,2529.27,2527.2,2527.21,1724971500000.0,2525.9034514851433,2527.7560000000003,2529.6085485148574,2520.1775,,2524.66,2525.38,
2024-08-30 00:46:00,2527.32,2525.0,2526.71,1724971560000.0,2526.201863809402,2527.832,2529.462136190598,2520.5775000000003,,2524.835,2524.185,
2024-08-30 00:47:00,2526.71,2524.64,2524.91,1724971620000.0,2524.6223612313083,2527.014,2529.405638768692,2521.7174999999997,,2525.105,2524.185,
2024-08-30 00:48:00,2527.93,2524.91,2527.92,1724971680000.0,2524.723056668935,2526.92,2529.116943331065,2522.38,,2526.63,2524.185,
2024-08-30 00:49:00,2528.4,2526.42,2526.42,1724971740000.0,2524.6321368678364,2526.634,2528.6358631321636,2522.8275000000003,,2526.9449999999997,2524.185,
2024-08-30 00:50:00,2528.4,2524.88,2527.94,1724971800000.0,2524.539178722005,2526.7799999999997,2529.0208212779944,2522.9475,,2526.955,2524.185,
2024-08-30 00:51:00,2527.94,2525.41,2525.61,1724971860000.0,2524.127125157367,2526.5600000000004,2528.9928748426337,2522.9475,,2526.955,2524.185,
2024-08-30 00:52:00,2526.09,2524.6,2525.97,1724971920000.0,2524.8125143532257,2526.772,2528.731485646774,2523.1949999999997,,2526.935,2524.185,
2024-08-30 00:53:00,2526.3,2523.41,2523.42,1724971980000.0,2522.950701658521,2525.8720000000003,2528.7932983414794,2523.2025000000003,,2526.34,2524.185,
2024-08-30 00:54:00,2524.42,2522.6,2524.16,1724972040000.0,2522.28610785126,2525.42,2528.55389214874,2522.6575000000003,,2525.5,2524.185,
2024-08-30 00:55:00,2524.19,2520.48,2521.59,1724972100000.0,2520.9838540779124,2524.15,2527.316145922088,2522.02,,2524.44,2524.185,
2024-08-30 00:56:00,2525.17,2521.21,2524.03,1724972160000.0,2521.0177443297957,2523.834,2526.650255670204,2522.02,,2524.44,2524.185,
2024-08-30 00:57:00,2524.78,2523.2,2524.77,1724972220000.0,2521.414143123973,2523.594,2525.773856876027,2522.02,,2524.44,2524.185,
2024-08-30 00:58:00,2525.42,2524.07,2525.42,1724972280000.0,2521.394966333432,2523.994,2526.5930336665683,2521.9825,,2524.44,2524.185,
2024-08-30 00:59:00,2525.42,2523.41,2524.2,1724972340000.0,2521.4007264657566,2524.002,2526.6032735342433,2521.9825,,2524.21,2524.185,
2024-08-30 01:00:00,2524.72,2522.8,2523.55,1724972400000.0,2523.1051183142167,2524.3940000000002,2525.6828816857837,2521.9775,2520.54,2523.3900000000003,2524.185,
2024-08-30 01:01:00,2523.64,2521.8,2522.36,1724972460000.0,2521.957924834847,2524.06,2526.162075165153,2522.1925,2520.54,2523.3900000000003,2524.185,
2024-08-30 01:02:00,2522.59,2521.98,2521.99,1724972520000.0,2521.0126517706344,2523.504,2525.9953482293654,2522.0375,2520.54,2522.95,2524.66,
2024-08-30 01:03:00,,,,,,,,2522.04,2520.54,,,
2024-08-30 01:04:00,,,,,,,,2523.015,2520.54,,,
2024-08-30 01:05:00,,,,,,,,2523.79,2520.54,,,
2024-08-30 01:06:00,,,,,,,,2523.8625,2520.54,,,
2024-08-30 01:07:00,,,,,,,,2524.0725,2520.54,,,
2024-08-30 01:08:00,,,,,,,,2524.715,2520.54,,,
2024-08-30 01:09:00,,,,,,,,2524.715,2520.395,,,
2024-08-30 01:10:00,,,,,,,,2524.715,2520.395,,,
2024-08-30 01:11:00,,,,,,,,2525.02,2519.66,,,
2024-08-30 01:12:00,,,,,,,,2524.51,2519.525,,,
2024-08-30 01:13:00,,,,,,,,2524.645,2519.525,,,
2024-08-30 01:14:00,,,,,,,,2525.4075000000003,2519.525,,,
2024-08-30 01:15:00,,,,,,,,2525.5649999999996,2519.525,,,
2024-08-30 01:16:00,,,,,,,,2525.5699999999997,2518.77,,,
2024-08-30 01:17:00,,,,,,,,2525.5699999999997,2518.77,,,
2024-08-30 01:18:00,,,,,,,,2525.56,2518.77,,,
2024-08-30 01:19:00,,,,,,,,2525.2625,2518.77,,,
2024-08-30 01:20:00,,,,,,,,2524.8424999999997,2518.77,,,
2024-08-30 01:21:00,,,,,,,,2524.3125,2518.77,,,
2024-08-30 01:22:00,,,,,,,,2524.3125,2518.77,,,
2024-08-30 01:23:00,,,,,,,,2524.3125,2518.77,,,
2024-08-30 01:24:00,,,,,,,,2524.3125,2518.77,,,
2024-08-30 01:25:00,,,,,,,,2524.1975,2518.77,,,
2024-08-30 01:26:00,,,,,,,,2523.7875000000004,2518.77,,,
2024-08-30 01:27:00,,,,,,,,2523.7875000000004,2520.63,,,
2024-08-30 01:28:00,,,,,,,,2523.805,2521.625,,,
